metric,model_a,model_b,n_paired_runs,mean_model_a,mean_model_b,mean_difference_a_minus_b,wilcoxon_statistic,p_value_raw,effect_size_rank_biserial,note,p_value_holm,significant_at_alpha
f1_weighted,flan_t5_base,lexrank,25,0.158010,0.369613,-0.211603,0.000000,0.000000,-1.000000,Paired post-hoc comparison,0.000005,True
f1_weighted,lexrank,t5_large,25,0.369613,0.164342,0.205272,1.000000,0.000000,0.993846,Paired post-hoc comparison,0.000009,True
f1_weighted,flan_t5_base,textrank,25,0.158010,0.331347,-0.173337,1.000000,0.000000,-0.993846,Paired post-hoc comparison,0.000009,True
f1_weighted,luhn,t5_large,25,0.294950,0.164342,0.130608,2.000000,0.000000,0.987692,Paired post-hoc comparison,0.000013,True
f1_weighted,t5_large,t5_small,25,0.164342,0.300506,-0.136164,2.000000,0.000000,-0.987692,Paired post-hoc comparison,0.000013,True
f1_weighted,flan_t5_base,reduction,25,0.158010,0.313355,-0.155344,3.000000,0.000000,-0.981538,Paired post-hoc comparison,0.000022,True
f1_weighted,lexrank,lsa,25,0.369613,0.224833,0.144780,5.000000,0.000001,0.969231,Paired post-hoc comparison,0.000043,True
f1_weighted,luhn,pegasus,25,0.294950,0.178584,0.116366,5.000000,0.000001,0.969231,Paired post-hoc comparison,0.000043,True
f1_weighted,t5_large,textrank,25,0.164342,0.331347,-0.167005,5.000000,0.000001,-0.969231,Paired post-hoc comparison,0.000043,True
f1_weighted,lexrank,t5,25,0.369613,0.201362,0.168252,7.000000,0.000001,0.956923,Paired post-hoc comparison,0.000078,True
f1_weighted,flan_t5_base,luhn,25,0.158010,0.294950,-0.136940,8.000000,0.000001,-0.950769,Paired post-hoc comparison,0.000101,True
f1_weighted,lexrank,pegasus,25,0.369613,0.178584,0.191030,9.000000,0.000002,0.944615,Paired post-hoc comparison,0.000132,True
f1_weighted,bart,lexrank,25,0.227151,0.369613,-0.142462,9.000000,0.000002,-0.944615,Paired post-hoc comparison,0.000132,True
f1_weighted,pegasus,textrank,25,0.178584,0.331347,-0.152763,10.000000,0.000003,-0.938462,Paired post-hoc comparison,0.000167,True
f1_weighted,kl,lexrank,25,0.265442,0.369613,-0.104172,11.000000,0.000003,-0.932308,Paired post-hoc comparison,0.000210,True
f1_weighted,reduction,t5_large,25,0.313355,0.164342,0.149013,13.000000,0.000005,0.920000,Paired post-hoc comparison,0.000330,True
f1_weighted,pegasus,reduction,25,0.178584,0.313355,-0.134771,13.000000,0.000005,-0.920000,Paired post-hoc comparison,0.000330,True
f1_weighted,flan_t5_base,random,25,0.158010,0.268051,-0.110040,15.000000,0.000008,-0.907692,Paired post-hoc comparison,0.000498,True
f1_weighted,reduction,t5,25,0.313355,0.201362,0.111993,20.000000,0.000022,0.876923,Paired post-hoc comparison,0.001327,True
f1_weighted,flan_t5_base,t5_small,25,0.158010,0.300506,-0.142495,20.000000,0.000022,-0.876923,Paired post-hoc comparison,0.001327,True
f1_weighted,pegasus,t5_small,25,0.178584,0.300506,-0.121922,25.000000,0.000054,-0.846154,Paired post-hoc comparison,0.003125,True
f1_weighted,lexrank,random,25,0.369613,0.268051,0.101563,26.000000,0.000064,0.840000,Paired post-hoc comparison,0.003628,True
f1_weighted,kl,t5_large,25,0.265442,0.164342,0.101100,26.000000,0.000064,0.840000,Paired post-hoc comparison,0.003628,True
f1_weighted,lsa,reduction,25,0.224833,0.313355,-0.088521,28.000000,0.000088,-0.827692,Paired post-hoc comparison,0.004842,True
